,0
CAPEX_linie1,"0,0"
CAPEX_linie2,"975117,8407361491"
CAPEX_linie3,"747137,3043611319"
CAPEX_DT_Tandem,"0,0"
CAPEX_DT_Bestand,"156163,36092196155"
CAPEX_HWE_2,"0,0"
CAPEX_HWE_5_1,"202789,06634831507"
CAPEX_HWE_5_2,"0,0"
Kosten_Waermespeicher,"1160854,2693936795"
OPEX_linie1,"0,0"
OPEX_linie2,"12981615,311784789"
OPEX_linie3,"7699857,521640688"
OPEX_HWE_2,"10868,0"
OPEX_HWE_5_1,"4580249,250081793"
OPEX_HWE_5_2,"0,0"
OPEX_DT_Tandem,"0,0"
OPEX_DT_Bestand,"48012,272359325674"
capex_biogas,"0,0"
capex_biomasse_einsp,"1863289,9896081656"
capex_BioHeizwerk,"141395,79929048914"
capex_st_vl,"55303,19109182444"
capex_st_rl,"9532,819358254126"
capex_wp_speicher,"87296,47852241069"
capex_wp_luft,"0,0"
capex_wp_hw,"34918,591408964276"
capex_wp_raba_rg,"0,0"
capex_wp_raba_a,"70366,25237684848"
capex_wp_wwk,"193441,0603523068"
capex_wp_waescherei,"15157,843083198355"
capex_WP_AHK_RG,"0,0"
capex_WP_Flusswasser_Seen,"193441,0603523068"
capex_WP_Abwasser_Industrie,"151578,43083198354"
capex_heizstab,"0,0"
capex_heizstab_direkt,"410996,19894103624"
capex_geothermie,"5529371,981172994"
capex_pv_eigenerzeugung,"145104,6764816068"
opex_pv_eigenerzeugung,"18083,249999999996"
capex_wp_luft_direkt,"111104,60824026761"
opex_biogas,"0,0"
opex_biomasse_einsp,"3808220,372529349"
opex_BioHeizwerk,"108679,99999999999"
opex_st_vl,"16249,896071776528"
opex_st_rl,"2972,231894046138"
opex_wp_speicher,"399283,18351552205"
opex_wp_luft,"0,0"
opex_wp_hw,"202208,4451314907"
opex_wp_raba_rg,"0,0"
opex_wp_raba_a,"466016,53855195915"
opex_wp_wwk,"827603,4452150319"
opex_wp_waescherei,"75473,93316041966"
opex_WP_AHK_RG,"0,0"
opex_WP_Flusswasser_Seen,"1138750,9059863435"
opex_WP_Abwasser_Industrie,"753809,6431567448"
opex_heizstab,"0,0"
opex_heizstab_direkt,"42660,0"
opex_geothermie,"2549999,9997"
Kosten_Wind,"6168951,750000023"
Ferndampfbezug_Kosten,"903255,504000015"
opex_wp_luft_direkt,"34596,8352"
Kosten_Ueberschuss_Strom,"0,0"
Kosten_Ueberschuss_Dampf,"5,854371891780841e-14"
Kosten_Ueberschuss_Frischdampf,"1,0840521189048325e-13"
NNE_Kraftwerksgas,"0,0"
Kosten_NNE,"444891,4989123977"
Erloese_GT_1 ,"0,0"
Erloese_GT_2,"1669102,2108827857"
Erloese_GT_3 ,"3164500,1440267274"
Erloese_DT_Tandem ,"0,0"
Erloese_DT_Bestand,"1377525,959168999"
verguetung_nne,"1970119,6768382443"
bew_summe,"0,0"
