,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-01-01 00:00:00,"63,60705727","63,60705727","0,0","0,0"
2021-01-01 01:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-01-01 02:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-01-01 03:00:00,"54,4893221","54,4893221","0,0","0,0"
2021-01-01 04:00:00,"53,8380553","53,8380553","0,0","0,0"
2021-01-01 05:00:00,"54,70641103","54,70641103","0,0","0,0"
2021-01-01 06:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-01-01 07:00:00,"59,04818968","59,04818968","0,0","0,0"
2021-01-01 08:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-01 09:00:00,"72,72479244","72,72479244","0,0","0,0"
2021-01-01 10:00:00,"78,36910469","78,36910469","0,0","0,0"
2021-01-01 11:00:00,"87,92101773","87,92101773","0,0","-0,0"
2021-01-01 12:00:00,"84,23050587","84,23050587","0,0","0,0"
2021-01-01 13:00:00,"78,15201576","78,15201576","0,0","0,0"
2021-01-01 14:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-01-01 15:00:00,"75,7640375","75,7640375","0,0","0,0"
2021-01-01 16:00:00,"82,49379441","82,49379441","0,0","0,0"
2021-01-01 17:00:00,"92,26279638","92,26279638","0,0","-0,0"
2021-01-01 18:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-01-01 19:00:00,"92,26279638","92,26279638","0,0","-0,0"
2021-01-01 20:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-01-01 21:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-01-01 22:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-01-01 23:00:00,"67,29756912","67,29756912","0,0","0,0"
2021-01-02 00:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-01-02 01:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-01-02 02:00:00,"55,79185569","55,79185569","0,0","0,0"
2021-01-02 03:00:00,"56,44312249","56,44312249","0,0","0,0"
2021-01-02 04:00:00,"59,91654541","59,91654541","0,0","0,0"
2021-01-02 05:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-01-02 06:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-01-02 07:00:00,"97,61603835328926","104,4197766","0,0","6,803738246710751"
2021-01-02 08:00:00,"97,61603835328926","112,6691561","0,0","15,05311774671074"
2021-01-02 09:00:00,"97,61603835328926","114,6229564","0,0","17,00691804671075"
2021-01-02 10:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-01-02 11:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-01-02 12:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-01-02 13:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-01-02 14:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-01-02 15:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-01-02 16:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-01-02 17:00:00,"97,61603835328926","126,3457588","0,0","28,729720446710743"
2021-01-02 18:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-02 19:00:00,"97,61603835328926","120,2672687","0,0","22,651230346710747"
2021-01-02 20:00:00,"97,61603835328926","106,8077549","0,0","9,191716546710751"
2021-01-02 21:00:00,"96,3874861","96,3874861","0,0","-0,0"
2021-01-02 22:00:00,"85,31595054","85,31595054","0,0","0,0"
2021-01-02 23:00:00,"76,19821536","76,19821536","0,0","0,0"
2021-01-03 00:00:00,"67,73174699","67,73174699","0,0","0,0"
2021-01-03 01:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-01-03 02:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-01-03 03:00:00,"62,52161261","62,52161261","0,0","0,0"
2021-01-03 04:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-01-03 05:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-01-03 06:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-01-03 07:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-01-03 08:00:00,"97,61603835328926","103,7685098","0,0","6,152471446710749"
2021-01-03 09:00:00,"97,61603835328926","103,7685098","0,0","6,152471446710749"
2021-01-03 10:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-01-03 11:00:00,"97,61603835328926","104,8539545","0,0","7,237916146710745"
