,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-01-01 00:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,49778776964356647","0,0","53,1350431918619","83,37815542999999","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","38,15121896502439","0,0","2,0","2,5","2,0","0,0","0,6872177757407788","0,0","1,8834685993454632","2,5","0,2","27,137235668596336","30,0"
2021-01-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","15,543151467113992","85,66942911","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,776808025703212","0,0","1,886511258212347","2,5","0,2","0,0","30,0"
2021-01-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","14,178769534070025","86,4168932","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,15836636919735325","0,0","1,888035071674255","2,5","0,2","0,0","30,0"
2021-01-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","13,972668686516085","87,15693232000001","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,6923046416434128","0,0","1,888035071674255","2,5","0,2","0,0","30,0"
2021-01-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","8,075466649372256","93,14278897","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,7733152384522597","0,0","1,8956790877215717","2,5","0,2","0,0","30,0"
2021-01-01 05:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","9,49990655226257","103,61883716","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7700666659827308","0,0","1,9064510641704273","2,5","0,2","0,0","30,0"
2021-01-01 06:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","5,031297044292503","108,08884147","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7668195734343309","0,0","1,9110929587487566","2,5","0,2","0,0","30,0"
2021-01-01 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","3,868466024515813","110,31529929999999","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,827343287190441","0,0","1,9141960552159398","2,5","0,2","0,0","30,0"
2021-01-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","0,0","115,7492513","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","28,955146350935077","0,0","2,0","2,5","2,0","0,0","1,5481809182066486","0,0","1,9204227494299566","2,5","0,2","13,731386339164954","30,0"
2021-01-01 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","0,0","120,55490824","0,0","0,0","19,44","1,0","0,0","4,553882218997473","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,925110797743755","2,5","0,2","1,6336892411493569","30,0"
2021-01-01 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","0,0","121,61103438","0,0","0,0","19,44","1,0","0,0","3,363131928693068","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9266769295113897","2,5","0,2","3,8789995396861356","30,0"
2021-01-01 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","0,0","119,79878035","0,0","0,0","19,44","1,0","0,0","2,138923383082666","0,0","0,1706899863464834","0,1706899863464834","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9235463923752762","2,5","0,2","2,9527046197396647","30,0"
2021-01-01 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","5,772737810235367","112,91779312999999","0,0","0,0","19,44","1,0","0,0","4,153111055531662","0,0","0,08972187035525384","0,08972187035525384","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9157501618837751","2,5","0,2","0,0","30,0"
2021-01-01 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","6,633374274295848","113,87499248","0,0","0,0","19,44","1,0","0,0","6,115470439964034","0,0","0,016682177147942127","0,016682177147942127","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9173059779264967","2,5","0,2","0,0","30,0"
2021-01-01 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","4,6980689639539595","114,99528677","0,0","0,0","19,44","1,0","0,0","5,332266245678644","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,918863506165891","2,5","0,2","0,0","30,0"
2021-01-01 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","8,898789853444528","117,09162813","0,0","0,0","19,44","1,0","0,0","11,626208290782179","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,921983710552926","2,5","0,2","0,0","30,0"
2021-01-01 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","0,0","123,31074382","0,0","0,0","19,44","1,0","0,0","6,305538170212019","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9282447905375082","2,5","0,2","2,6347348771410584","30,0"
2021-01-01 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","49,81505116404361","129,69647004","0,0","0,0","0,0","0,0","0,0","5,889047351585034","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9345335846348968","2,5","0,2","78,68571428571428","30,0"
2021-01-01 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","48,29004884456066","129,07552723","0,0","0,0","0,0","0,0","0,0","3,3388844652811875","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,932958777854933","2,5","0,2","79,09150684931512","30,0"
2021-01-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","51,62701292781405","125,06200344","0,0","0,0","0,0","-0,0","0,0","2,1069760020168777","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,929814383687759","2,5","0,2","79,64999999999999","30,0"
2021-01-01 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","2,163411068397794","116,26712314","0,0","0,0","19,44","1,0","0,0","4,067885476858399","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9204227494299566","2,5","0,2","0,0","30,0"
2021-01-01 21:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","0,0","115,19020963","0,0","0,0","19,44","1,0","0,0","0,6831110494745558","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,918863506165891","2,5","0,2","0,1460090922501207","30,0"
2021-01-01 22:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","4,477249661458307","108,62487392","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7488046406001206","0,0","1,9110929587487566","2,5","0,2","0,0","30,0"
