,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-01-01 00:00:00,"0,0","0,8242754127326186","0,0","0,0","38,88962192497018","0,0","39,7138973377028"
2021-01-01 01:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-01 02:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-01 03:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-01 04:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-01 05:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 06:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 07:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 08:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-01 09:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 10:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 11:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 12:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 13:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 14:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 15:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 16:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 17:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 18:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 19:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 20:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 21:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-01 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 01:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 02:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 03:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 04:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-02 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 01:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 02:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 03:00:00,"0,0","1,3983878068667464","0,0","0,0","38,315509530836046","0,0","39,71389733770279"
2021-01-03 04:00:00,"0,0","1,5562972043992305","0,0","0,0","38,15760013330357","0,0","39,7138973377028"
