,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-01-01 00:00:00,"0,0","0,188279992094329","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,08021126768852885","0,10806872440580016","0,0","0,0"
2021-01-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,9562487742392767","0,0967234285615335","2,148060710270188","0,0","3,3642924076070737"
2021-01-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,9510161065508935","0,0967234285615335","2,1491913189835867","0,0","3,3683944665820595"
2021-01-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,946299725946771","0,0967234285615335","2,1539076995877093","0,0","3,3683944665820595"
2021-01-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,896566948630304","0,0967234285615335","2,183123335786913","0,0","3,3889116076993213"
2021-01-01 05:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,140869618628358","0,22027944396902627","2,2239713418417666","0,0","3,4176554291358143"
2021-01-01 06:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,111056367338925","0,22027944396902627","2,241458461338652","0,0","3,429981560928365"
2021-01-01 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,095895222728167","0,22027944396902627","2,2483996615902058","0,0","3,4382015052875694"
2021-01-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","0,41558195054631675","0,0967234285615335","2,2669800686912214","0,0","6,786039872879002"
2021-01-01 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,21317732099999998","28,84744642278827","0,22027944396902627","2,2797268319063573","0,0","3,86850045591131"
