,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-01-01 00:00:00,"5,0","0,0","0,0","0,13422649855571933","1,2952180213410616","3,570555480103219"
2021-01-01 01:00:00,"5,0","0,0","0,0","0,1459126495599179","1,2903225806451615","3,56376476979492"
2021-01-01 02:00:00,"5,0","0,0","0,0","0,14704212766460323","1,2891931025404764","3,56376476979492"
2021-01-01 03:00:00,"5,0","0,0","0,0","0,15175379188812155","1,287876793471107","3,5603694146407716"
2021-01-01 04:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-01-01 05:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-01-01 06:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-01-01 07:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-01 08:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-01 09:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-01-01 10:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-01 11:00:00,"5,0","0,043804375057996295","0,043804375057996295","0,3639480478010615","1,2345937459112915","3,4890669564036396"
2021-01-01 12:00:00,"5,0","0,022891027969913914","0,022891027969913914","0,30245724054563894","1,2440717935281016","3,499253021866087"
2021-01-01 13:00:00,"5,0","0,0042597217265752845","0,0042597217265752845","0,2663063691967551","1,242960052390308","3,499253021866087"
2021-01-01 14:00:00,"5,0","0,0","0,0","0,263602854435109","1,2405394788529527","3,4958576667119385"
2021-01-01 15:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-01-01 16:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-01-01 17:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-01-01 18:00:00,"5,0","0,0","0,0","0,2970825316584147","1,224036577400392","3,478880890941193"
2021-01-01 19:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-01 20:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-01 21:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-01-01 22:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-01-01 23:00:00,"5,0","0,0","0,0","0,21009457408071164","1,2634895628200078","3,52641586309928"
2021-01-02 00:00:00,"5,0","0,0","0,0","0,16230496457133015","1,284116331096197","3,553578704332473"
2021-01-02 01:00:00,"5,0","0,0","0,0","0,15872124376295016","1,2843046967504275","3,556974059486622"
2021-01-02 02:00:00,"5,0","0,0","0,0","0,15288232900970833","1,2867482563495196","3,5603694146407716"
2021-01-02 03:00:00,"5,0","0,0","0,0","0,16230496457133015","1,284116331096197","3,553578704332473"
2021-01-02 04:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-02 05:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-01-02 06:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-02 07:00:00,"5,0","0,0","0,0","0,2832573905119844","1,231071008238525","3,485671601249491"
2021-01-02 08:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-01-02 09:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-02 10:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-02 11:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-01-02 12:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-01-02 13:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-01-02 14:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-01-02 15:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-01-02 16:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-02 17:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-02 18:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-02 19:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-02 20:00:00,"5,0","0,0","0,0","0,298185845378514","1,2229332636802925","3,478880890941193"
2021-01-02 21:00:00,"5,0","0,0","0,0","0,2774471050744509","1,23348593852191","3,4890669564036396"
2021-01-02 22:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-01-02 23:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-01-03 00:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-01-03 01:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-03 02:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-03 03:00:00,"5,0","0,0","0,0","0,22286468060794284","1,2575101666010757","3,5196251527909816"
2021-01-03 04:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-01-03 05:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-03 06:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-01-03 07:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-01-03 08:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-03 09:00:00,"5,0","0,013956345415293961","0,013956345415293961","0,34210494597810825","1,2137175642195854","3,472090180632894"
2021-01-03 10:00:00,"5,0","0,060303409052593085","0,060303409052593085","0,43479907325270695","1,2137175642195854","3,472090180632894"
2021-01-03 11:00:00,"5,0","0,06358853147287384","0,06358853147287384","0,43557048894297434","1,2161210382157297","3,4754855357870436"
2021-01-03 12:00:00,"5,0","0,06443272775627004","0,06443272775627004","0,44305771066006017","1,2137175642195854","3,472090180632894"
2021-01-03 13:00:00,"5,0","0,0436896879324316","0,0436896879324316","0,3979712745713666","1,2139225655064525","3,4754855357870436"
2021-01-03 14:00:00,"5,0","0,02130248977073938","0,02130248977073938","0,3509984055387054","1,2161210382157297","3,4754855357870436"
2021-01-03 15:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-03 16:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-03 17:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-03 18:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
