,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-01-01 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-01 01:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-01 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-01 03:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-01 04:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-01 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","0,0","51,27152101196593","0,0"
2021-01-01 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,02259958230633","0,0","0,0","92,36701510473524","0,0"
2021-01-01 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,02259958230633","0,0","0,0","92,36701510473524","0,0"
2021-01-01 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,02259958230633","0,0","0,0","92,36701510473524","0,0"
2021-01-01 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,02259958230633","0,0","0,0","92,36701510473524","0,0"
2021-01-01 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,02259958230633","0,0","0,0","92,36701510473524","0,0"
2021-01-01 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-01 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-01 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 03:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 04:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 05:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230633","0,0","0,0","92,36701510473523","0,0"
2021-01-02 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-02 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230633","0,0","0,0","92,36701510473523","0,0"
2021-01-02 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306317","0,0","0,0","92,36701510473522","0,0"
2021-01-02 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-02 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306334","0,0","0,0","92,36701510473523","0,0"
