,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-01-01 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,04241114921585099","0,08021126768852885"
2021-01-01 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-01 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-01 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-01 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-01 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-01 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-01 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-01 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
