,0
kosten_energieeinheit_linie1,
kosten_energieeinheit_linie2,"98,12048351133292"
kosten_energieeinheit_linie3,"159,17755799304032"
kosten_energieeinheit_dt_tandem,
kosten_energieeinheit_dt_bestand,"3,842465366300022"
kosten_energieeinheit_hwe_2,inf
kosten_energieeinheit_hwe_5_1,"88,67556891324531"
kosten_energieeinheit_hwe_5_2,
kosten_energieeinheit_biogas,
kosten_energieeinheit_pv_eigenerzeugung,"50,22712559751579"
kosten_energieeinheit_bioeinsp,"66,46428422424552"
kosten_energieeinheit_heizstab,
kosten_energieeinheit_wind,"65,0"
kosten_energieeinheit_st_vl,"105,76915101315245"
kosten_energieeinheit_st_rl,"76,44968197479369"
kosten_energieeinheit_wp_raba_rg,
kosten_energieeinheit_wp_raba_a,"48,86411156296925"
kosten_energieeinheit_wp_wwk,"97,72405588655431"
kosten_energieeinheit_wp_waescherei,"88,33506456492982"
kosten_energieeinheit_WP_Abwasser_Industrie,"88,36459179928302"
kosten_energieeinheit_WP_Flusswasser_Seen,"122,521513046399"
kosten_energieeinheit_wp_speicher,"17,846529302893412"
kosten_energieeinheit_wp_luft,
kosten_energieeinheit_wp_hw,"21,23596537867305"
kosten_energieeinheit_WP_AHK_RG,
kosten_energieeinheit_wp_luft_direkt,"12,851964411605227"
