index;Einheit;Strom HS 110kV;
Max_Export_Leistung;MW;8000;
Leistungspreis_Netzentgelte;€/MW/a;153030;MS
Arbeitspreis_Netzentgelte;€/MWh;5,9;
Konzessionsabgabe;€/MWh;1,1;
KWK-Umlage;€/MWh;2,54;
Offshore_Netzumlage;€/MWh;3,95;
StromNEV_Umlage;€/MWh;3,05;
Umlage_fuer_abschaltbare_Lasten;€/MWh;0,09;
EEG_Umlage_2020;€/MWh;67,56;
EEG_Umlage_2025_S1;€/MWh;0;
EEG_Umlage_2030_S1;€/MWh;0;
EEG_Umlage_2035_S1;€/MWh;0;
EEG_Umlage_2040_S1;€/MWh;0;
EEG_Umlage_2045_S1;€/MWh;0;
vermiedene_Netznutzung_Leistungspreis;€/MW/a;77660;
vermiedene_Netznutzung_Arbeitspreis;€/MWh;1,1;
Stromsteuer;€/MWh;20,5;
Stromsteuerentlastung;€/MWh;5,13;
