Wind_Erfurt;PV_Freifeld_Erfurt
0,0064699;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,017443;0
0,04263;0
0,082098;0,0077122
0,13979;0,02242
0,19285;0,15363
0,16158;0,065568
0,15705;0,079477
0,13193;0,039019
0,085556;0,015182
0,08459;0,023594
0,08459;0,0219
0,08459;0,050868
0,08459;0,16148
0,08459;0,25871
0,086522;0,11992
0,13579;0,17685
0,15705;0,18463
0,15705;0,29394
0,15705;0,22651
0,16974;0,037167
0,23364;0,085646
0,16974;0,37065
0,15705;0,36234
0,15705;0,31876
0,15705;0,3141
0,18197;0,22914
0,25448;0,087409
0,31338;0,057536
0,39225;0,038997
0,31338;0,016354
0,25448;0,00041275
0,18197;0
0,15705;0
0,15705;0
0,15705;0
0,16974;0
0,2214;0
0,16158;0
0,15705;0
0,13193;0
0,085556;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,12323;0
0,15705;0
0,15222;0
0,099082;0
0,08153;0
0,047869;0
0,038689;0
0,030898;0
0,012839;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,021338;0
0,038946;0
0,068678;0
0,093607;0
0,14803;0
0,1924;0
0,25945;0
0,34684;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,33071;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,25902;0
0,25902;0
0,27156;0
0,37193;0
0,3809;0
0,27781;0
0,18696;0
0,1184;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0,0041019
0,08459;0,0092983
0,08459;0,014092
0,08459;0,014213
0,08459;0,01403
0,08459;0,020899
0,08459;0,032285
0,08459;0,034433
0,07541;0,034037
0,041749;0,027908
0,038689;0,031678
0,057253;0,032354
0,084386;0,034267
0,1023;0,030927
0,15383;0,043803
0,15705;0,042747
0,15705;0,043946
0,16974;0,038923
0,21642;0,049902
0,15977;0,049736
0,13579;0,044091
0,086522;0,030589
0,08459;0,024389
0,08459;0,022794
0,10584;0,017377
0,15512;0,014204
0,15705;0,0068275
0,15705;0,0018785
0,12323;0,00025602
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,083366;0
0,052153;0
0,038689;0
0,034439;0
0,01461;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0,059948
0,00098361;0,14292
0,00098361;0,21182
0,00098361;0,15986
0,00098361;0,25147
0,006929;0,26353
0,012131;0,27694
0,012131;0,30223
0,012131;0,086545
0,012131;0,13672
0,012131;0,48655
0,012131;0,48342
0,012131;0,41833
0,015436;0,16122
0,032079;0,058535
0,015436;0,035004
0,012131;0,057705
0,012131;0,08469
0,012131;0,15078
0,012131;0,189
0,010744;0,15377
0,0023709;0,096598
0,00098361;0,089659
0,00098361;0,041773
0,006929;0,085765
0,012131;0,039429
0,012131;0,016995
0,013902;0,0024503
0,033377;0,0024426
0,046033;0
0,082238;0
0,13625;0
0,21778;0
0,33071;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,39285;0
0,31338;0
0,25448;0
0,18197;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,16974;0
0,24633;0
0,21143;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,21143;0
0,25902;0
0,21143;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15841;0
0,22367;0
0,25902;0
0,26499;0
0,36058;0
0,39344;0
0,39344;0
0,39344;0
0,45141;0
0,55843;0
0,60197;0
0,75344;0
0,76721;0
0,70662;0
0,56393;0
0,45141;0
0,34684;0
0,25945;0
0,1924;0
0,14803;0
0,093607;0
0,08459;0
0,08459;0
0,078878;0
0,044401;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0,050956
0,026295;0,17201
0,012131;0,15077
0,012131;0,13995
0,026295;0,12546
0,038689;0,29529
0,038689;0,27782
0,038689;0,31197
0,026295;0,30027
0,012131;0,31107
0,01461;0,46538
0,034439;0,39237
0,042973;0,27617
0,077246;0,45142
0,08459;0,38297
0,077246;0,36789
0,042973;0,42012
0,034439;0,29279
0,01461;0,33691
0,012131;0,23711
0,012131;0,29182
0,012131;0,3337
0,012131;0,23046
0,012131;0,25482
0,012131;0,15237
0,012131;0,14465
0,012131;0,11311
0,012131;0,0094756
0,012131;0,0014073
0,012131;0
0,012131;0
0,012131;0
0,012839;0
0,030898;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,044401;0
0,065413;0
0,039913;0
0,03798;0
0,019921;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,063169;0
0,096184;0
0,15165;0
0,22367;0
0,25902;0
0,33071;0
0,39344;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,23409;0
0,16158;0
0,15705;0
0,13193;0
0,10005;0
0,15902;0
0,23922;0
0,33907;0
0,39344;0
0,39344;0
0,39344;0
0,33071;0
0,25902;0
0,33071;0
0,39344;0
0,39344;0
0,39344;0
0,38448;0
0,2859;0
0,2427;0
0,16657;0
0,15705;0
0,15608;0
0,10971;0
0,08459;0
0,08459;0
0,08459;0,0031011
0,078878;0,0065148
0,044401;0,0094932
0,038689;0,011701
0,038689;0,018622
0,038689;0,024588
0,038689;0,030109
0,026295;0,035355
0,012131;0,034548
0,012131;0,035548
0,012131;0,037976
0,012131;0,040262
0,012131;0,049429
0,012131;0,048151
0,012485;0,044871
0,029482;0,032942
0,038689;0,036832
0,040729;0,040358
0,07337;0,036159
0,08459;0,035353
0,063169;0,030624
0,038689;0,027433
0,038689;0,025012
0,038689;0,021411
0,038689;0,016726
0,038689;0,011794
0,052153;0,0074016
0,083366;0,003238
0,096184;0,00032181
0,15029;0
0,16385;0
0,23862;0
0,25961;0
0,33907;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,3809;0
0,27781;0
0,18696;0
0,1184;0
0,08459;0
0,10971;0
0,16877;0
0,24812;0
0,34684;0
0,39344;0
0,39344;0
0,39344;0
0,37193;0
0,27156;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,25902;0
0,2859;0
0,39191;0
0,51978;0
0,61115;0
0,75803;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,67082;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,54951;0
0,42689;0
0,38448;0
0,2859;0,011206
0,2427;0,052521
0,16657;0,12919
0,15705;0,1491
0,15705;0,1199
0,21143;0,20506
0,25902;0,1808
0,25902;0,196
0,27156;0,17829
0,37193;0,30888
0,39419;0,12411
0,49303;0,38403
0,56066;0,56311
0,6442;0,36824
0,7663;0,18488
0,77873;0,035515
0,90544;0,25361
0,94;0,27756
0,94;0,13103
0,94;0,30953
0,94;0,17904
0,9692;0,10137
0,9838;0,19315
0,94365;0,11337
0,94;0,081094
0,93232;0,12884
0,80945;0,081312
0,67082;0,04787
0,53985;0,00090565
0,40529;0
0,28454;0
0,1924;0
0,12323;0
0,068678;0
0,039301;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,026295;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,011983;0
0,0048481;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
